sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
31,474.78098,656.3274,481.87717,651.6008,402.58173,567.0762,558.39777,618.30743,446.45596,435.30453,629.78265,537.5079,603.6308,383.05176,747.93726,396.02954,529.2315,345.14056,721.8717,480.474,505.80972,155.353,428.43765,226.07532,461.59753,45.68506,418.56146,127.05347,397.90634,33.93396,381.86118,45.760742,471.72437,203.08081,379.0708,366.47977,564.0627,186.22952,394.0846,255.71558,525.51556,228.53781,459.6693,372.87296,546.19336,235.69669,442.12137,254.16559,493.28763,238.98935,401.853,154.14261,559.1078,175.30338,430.20242,92.60919,622.3176,266.33896,418.38873,372.72858,600.6266,197.72443,365.4209,178.33499,569.0856,169.74503,322.3303,95.32709,671.58545,352.89655,382.6116,413.65866,674.01874,262.5171,410.28775,346.52792,604.39716,263.93365,393.21637,290.8518,609.0991,253.91617,367.3519,227.55923
32,485.8635,651.06995,493.03708,646.34247,410.03748,558.69025,567.6206,608.8839,451.2244,425.28925,627.21606,529.79877,599.8159,366.58472,739.9396,386.95917,529.44415,334.7185,721.70276,479.10333,517.4613,147.23285,406.16745,233.20486,469.0902,39.443115,386.9807,141.7359,408.06302,26.049255,352.99866,61.388794,481.7306,198.15607,374.53036,374.6912,573.2118,179.83255,374.63544,265.48505,531.45776,221.96707,458.07587,383.59412,551.78,226.14905,428.9408,254.41766,500.03995,229.4198,384.3683,159.24869,568.3803,162.8411,402.02695,109.97595,627.4941,260.60178,417.26675,386.69644,608.6538,194.64694,344.84088,190.5517,574.667,163.99466,303.46216,110.382385,680.7776,348.67413,377.55222,427.8081,678.30194,263.43927,388.3285,357.01303,604.80426,266.37253,371.01477,302.1958,610.2479,252.6502,347.61963,240.91037
33,496.17862,667.2079,503.5901,662.58264,415.75348,574.14966,569.59045,624.82416,450.80945,441.18726,626.01697,538.93884,587.85547,378.38898,753.53534,396.36597,520.34235,348.89554,706.59393,480.27866,519.10913,162.54498,421.68628,249.9212,468.23038,57.71057,403.48206,151.37265,408.79724,43.848206,372.1966,81.83496,484.74698,209.4198,376.3426,401.35376,575.34393,195.2821,392.7449,273.1816,533.27924,236.9371,447.2971,393.87457,552.7366,239.89792,435.60345,268.2509,501.18945,244.72375,401.90845,178.193,572.0752,180.50491,423.41788,111.38965,630.2651,275.39792,415.52533,386.0249,612.3421,212.86111,371.16885,185.569,575.03516,181.12894,331.80887,117.10419,687.6805,362.99417,389.26456,422.91922,681.6858,281.9774,414.7621,327.5729,604.9052,287.80008,407.06677,270.81015,611.359,271.3917,387.02283,216.32288
34,493.8793,677.4544,501.86557,673.1593,410.76318,585.94714,569.00916,634.3611,441.27545,454.03995,629.9931,546.03516,569.2707,389.66605,763.7195,399.619,505.18112,362.42255,712.03864,484.66522,511.2179,174.39224,432.34665,255.09595,459.21912,73.03491,414.03586,157.25659,401.32993,58.928894,383.34686,90.5838,479.71417,222.37885,379.6882,405.96606,567.719,207.06912,405.19275,276.47174,524.73694,250.59619,449.27756,397.76468,542.2098,252.36096,440.61646,272.00186,491.6498,259.55334,407.6023,184.27902,563.10236,192.55737,431.582,117.243164,622.03564,287.74866,419.0273,388.7009,605.0609,226.11969,384.16595,188.9769,564.8546,194.34378,346.00375,123.65338,682.6016,373.0423,397.6127,424.38208,674.5658,294.39166,429.26617,324.60117,596.58984,301.51492,424.74902,269.0954,603.7728,282.97504,407.1702,217.10852
35,503.76013,682.18414,512.3281,678.23474,419.53287,591.27875,582.6286,638.37573,450.35114,459.47162,637.85547,551.56,576.49316,395.15643,757.3915,410.48346,514.197,368.5371,713.00586,493.24243,523.8935,180.60883,432.52393,262.3592,469.62152,82.747925,412.9693,163.25671,412.36218,70.65448,380.67322,93.61377,492.98926,231.44293,384.84583,415.98956,579.1152,212.85092,399.8473,284.03284,536.1467,256.73163,465.12543,406.73856,550.5178,260.14212,451.13184,276.50638,499.71616,272.2241,415.1033,187.31528,573.047,199.7128,435.14154,119.994385,633.4397,292.34613,429.12405,398.01923,614.5869,235.4877,374.90283,194.64783,570.9347,206.02188,334.0514,127.06244,695.98846,376.25513,391.37527,434.92206,686.4026,300.08765,413.30325,335.2683,605.897,308.99515,403.5251,279.6509,612.4918,291.12427,382.0636,226.4202
36,515.6109,680.82916,524.09174,676.8749,429.4374,590.26715,601.5695,639.5414,458.95535,458.6397,650.68896,564.39667,580.41406,392.56366,738.85657,448.45346,519.7139,366.99176,719.40515,525.90186,534.7999,179.58401,431.14514,254.88953,479.12463,83.999756,408.81967,146.95142,422.18256,74.20953,371.74,69.21802,503.62238,234.59253,392.40985,410.19485,589.78015,211.03616,390.1886,277.82266,546.8662,256.6622,497.13132,403.98047,559.7551,261.35413,473.31848,266.2483,507.9124,276.6502,431.80316,167.24228,583.4586,198.66736,442.2427,101.930786,644.1036,291.22156,448.3746,399.54532,624.6816,236.40253,359.29944,186.38113,578.53046,208.92627,313.8248,110.35071,708.26404,372.43607,382.78168,441.06348,697.6577,297.43265,390.62967,348.86395,615.84814,307.99902,373.3263,294.30505,622.23285,290.83237,346.54904,236.75894
37,517.42737,694.6145,525.6999,690.4873,429.81717,605.27747,606.9048,648.26276,455.14746,475.2292,659.93274,568.0877,568.77203,408.23798,756.1617,447.54236,509.46225,381.72943,730.0575,526.82043,528.8984,193.16672,437.91113,265.96442,473.66986,96.3136,414.91437,156.55164,418.18094,84.30286,381.12695,80.39429,498.9965,244.89969,386.61053,427.917,585.0845,224.56555,394.3027,292.714,544.7148,270.77676,495.85074,409.01096,558.7209,272.69952,478.55444,271.29044,507.32184,285.98776,439.4807,174.87213,581.311,212.43573,451.0791,107.35925,642.7768,305.10477,444.81354,407.06628,624.2433,245.07309,365.16064,197.01233,577.4629,216.16193,322.34595,123.11743,704.77905,386.0639,379.01443,457.56848,695.0386,309.30457,388.72858,360.3284,615.0625,317.70706,374.3388,303.53894,623.2151,298.0893,349.10052,246.77856
38,511.2449,689.53973,519.8226,685.5571,424.11215,600.48035,592.218,648.6874,448.16013,471.5055,648.8711,570.8489,560.4276,405.31137,740.8325,437.15857,501.18008,378.31348,728.3144,519.6792,521.197,187.35077,441.28662,254.16605,465.35538,88.50226,423.32422,144.05542,410.1533,73.06415,381.08417,59.576538,491.14423,236.29288,398.68802,407.9772,577.5673,219.97342,404.93945,280.35483,538.62695,265.56628,492.80753,413.0498,553.70154,265.28537,467.69208,276.42453,502.94684,276.31677,419.4218,169.20935,575.0355,205.88788,450.16742,107.90796,636.9292,300.43265,446.09692,411.39893,617.3972,235.99622,363.17,191.09702,570.8436,204.51462,310.66898,106.33533,696.2263,383.20795,396.7337,451.86462,686.0685,304.48697,408.17935,369.51813,607.3875,310.3651,381.7171,309.92224,616.3659,288.36212,346.87808,245.15237
39,511.03406,686.38696,519.74524,682.47473,424.64197,596.5478,593.43274,647.42773,449.7037,468.00446,650.4447,575.1526,562.0322,401.45544,736.7572,452.0138,504.31622,377.69577,729.0854,529.6007,525.3969,185.42264,454.11005,258.06918,467.93573,86.76715,438.49863,150.03491,413.01923,69.17084,399.09692,68.9574,494.3084,237.72058,415.06552,406.94388,579.92554,219.62323,415.41382,280.8319,538.6563,264.84592,511.61072,417.0783,553.6961,263.21454,489.13605,280.1693,503.49872,273.5123,444.24585,175.02725,575.2191,199.5321,464.3429,119.456665,635.0687,300.41098,461.6965,415.09058,615.2504,235.79816,376.78632,195.1543,568.6101,202.18054,327.79126,113.52252,694.7041,384.4518,405.02524,451.3605,681.621,307.51556,413.14368,368.4851,602.57056,312.61105,387.22723,311.79956,610.5385,288.59784,354.38367,249.85388
40,518.35803,684.51013,527.0083,680.55414,433.99634,592.65234,600.581,647.8211,462.42462,464.10742,654.18024,576.74023,576.7499,398.05002,737.5376,451.19034,519.0238,375.94244,730.41675,531.1024,541.9224,188.89325,453.1851,263.15707,482.90033,89.38629,437.0056,153.07892,429.43048,69.81952,396.735,69.38995,507.41055,239.137,417.0252,414.8004,592.91113,224.01392,414.69345,286.71674,551.52405,264.74652,515.36945,424.09647,567.66644,261.84305,489.00586,285.74902,518.6626,271.3637,442.3737,179.57416,590.01404,199.62952,463.55176,120.48193,645.9576,301.48343,465.53674,421.26263,625.9969,240.05173,373.99304,197.41571,579.9939,204.86179,323.43146,114.6087,703.3385,389.69464,407.69058,457.60934,689.29,315.55173,411.83612,372.97794,609.5255,319.61896,383.32086,313.7059,616.95233,294.7089,348.6637,250.2384
41,524.0513,686.9152,532.12366,682.64136,440.17444,594.9705,608.1149,647.5712,467.7793,467.40955,659.37494,574.98035,579.3,400.57462,738.1486,448.60022,522.6671,380.1772,734.4023,528.6723,547.01794,194.19339,451.93536,263.3731,489.49078,93.628296,433.98193,150.34778,437.29474,71.9162,394.0599,63.190063,512.4885,243.79092,416.90143,419.716,597.8876,229.90402,412.15454,290.41888,554.9264,269.79788,516.594,426.1722,572.6662,263.86942,490.27692,284.70648,524.9534,270.24857,442.63162,175.75821,594.7762,201.5751,461.83713,115.439026,648.1996,307.10895,465.2651,424.53818,631.7049,243.3464,370.86078,196.93585,587.7073,205.83252,320.0037,111.21289,705.4992,396.35638,405.81155,465.6775,692.2843,323.1516,407.97333,380.98148,614.423,325.71213,378.71368,318.8941,622.55664,298.99625,343.25092,252.80179
42,522.96704,690.67725,530.91125,686.25964,438.72934,599.7808,609.3018,649.6365,463.63828,473.10114,660.722,576.6049,571.4742,406.11414,735.61255,452.1829,516.03436,385.73932,734.7012,531.9409,540.4306,197.52225,450.8783,261.3339,484.7426,95.96991,433.0496,146.1549,432.8982,72.14319,393.27393,57.194214,508.25308,245.01865,415.8339,419.70102,592.8616,233.82666,409.4551,289.5909,549.4525,274.08636,518.2118,425.35388,568.0287,265.49704,491.83572,281.91342,521.3116,269.0609,444.5498,170.46167,589.0118,204.06503,462.1516,109.80347,642.68665,311.50607,465.09415,424.77005,628.4509,243.49557,368.5463,194.90448,585.6678,204.04987,318.08514,107.222534,700.01404,400.87158,403.00488,467.6568,687.83936,326.66962,404.88818,383.6759,612.0735,327.65668,376.10522,321.22906,621.11914,299.04456,341.10852,253.87946
43,520.33466,694.56177,528.5247,690.18744,435.5858,604.0972,600.7339,658.02216,459.20743,477.56055,652.7804,584.61084,566.60095,411.01938,739.3452,455.84836,511.51953,390.1282,729.9159,537.9937,535.12286,198.0149,452.20807,264.6277,479.2075,95.43994,434.40613,149.6258,427.06415,69.85431,394.6516,62.33557,504.44516,243.85184,416.05588,421.49734,588.5588,235.25626,417.15378,290.917,545.18384,275.51862,502.92584,427.26605,564.02716,265.84872,478.8761,285.89795,517.1682,268.2897,433.25366,175.91357,583.88086,204.91486,451.16162,113.453186,639.02094,313.1507,459.2132,423.95312,624.19684,242.60599,381.7571,194.29938,581.0095,201.61832,333.66772,108.66498,696.1925,403.5983,411.0158,463.48553,683.64526,328.22443,423.39722,375.85565,608.1768,328.17365,400.45798,312.5744,617.31323,298.05463,369.6513,246.4762
44,519.45795,695.51794,527.9941,691.2027,434.98105,605.80176,600.64417,658.213,458.34424,478.98917,652.8757,584.00085,566.32825,412.5912,738.87286,454.3177,512.14606,392.43054,730.1803,537.3273,534.79974,196.32138,451.0039,263.63474,478.57376,93.3819,433.16986,147.34198,426.30994,66.54602,393.33804,58.5943,505.53815,245.18161,413.86688,420.8024,588.1889,234.40067,415.78406,290.54758,543.3581,276.44144,501.68115,426.24738,561.94775,265.71686,478.0739,284.8217,515.30536,267.06787,432.58978,173.5108,581.053,200.94162,450.9993,110.018005,637.1872,313.78705,457.63574,423.25266,622.7079,240.68231,380.2564,193.0021,579.5081,198.51538,331.98468,106.034,695.34607,404.22354,409.66922,463.61163,682.3912,328.0859,422.19702,376.8017,607.1639,326.9015,399.18832,312.9064,616.00934,295.58975,368.18405,245.83038
45,518.7216,692.7967,527.5141,688.5139,434.81665,603.8815,596.30505,658.16644,457.78845,476.93323,649.7897,584.6978,566.4104,411.2272,743.568,452.4774,512.6757,390.51044,730.28296,537.54047,533.9621,192.01312,452.95764,267.06915,477.52423,88.167114,434.2186,152.40381,425.08795,60.36267,394.03113,65.168884,505.8266,240.8974,416.48175,421.47763,587.1486,230.51645,421.2175,292.0307,542.4192,273.30753,497.28848,428.59625,561.1116,261.85828,474.29584,289.5164,514.4853,261.65686,428.60303,180.05048,579.0592,195.69534,448.01367,116.28247,636.3294,310.5455,458.18835,423.8197,621.9974,235.13397,386.84338,194.51138,579.1932,191.85587,338.83917,109.47992,694.6995,401.15448,417.45218,460.60245,682.04315,324.23328,433.57654,371.74597,607.1348,321.84525,411.6343,307.18146,615.9599,289.90875,381.672,241.0935
46,518.16,690.9221,527.25415,686.75934,435.61465,603.40594,597.4432,657.3333,458.8677,476.54987,651.6698,584.2158,569.51697,412.39514,746.2372,451.41748,515.5215,390.66766,732.67566,537.85034,534.5105,190.41882,450.8888,266.40955,478.55405,86.47443,431.40417,151.9206,425.60522,58.452576,390.38998,64.14154,507.7683,239.5845,415.01367,420.16318,587.77167,228.89813,418.67444,291.26117,542.56665,272.63126,497.2769,427.2607,561.1472,261.09848,472.58047,288.78076,514.48267,259.6937,426.0605,178.7814,577.8762,193.67859,446.10968,113.965515,636.746,309.3089,457.9417,422.66013,622.58887,232.74976,383.38217,194.16278,580.6633,189.01627,334.67328,108.539734,695.7594,399.64047,416.22397,458.98676,684.09344,321.92776,432.13986,371.4911,609.85175,318.8749,409.9748,307.16635,618.47577,287.14157,379.95886,240.8107
47,521.4917,693.4034,530.624,689.3304,439.67426,607.67633,605.7025,657.83813,462.70822,481.5207,655.6423,584.15454,575.08356,418.71463,753.7482,459.82416,520.1781,395.40497,734.0801,550.36835,536.8468,193.47238,438.45178,276.22147,481.58926,90.09314,416.95694,156.99408,427.98834,62.991577,385.03418,70.37256,511.58554,242.64749,399.3364,442.787,591.0904,231.38367,404.5423,304.215,545.64294,276.3282,487.21518,426.38397,563.90497,265.81213,470.53424,285.18222,516.43164,263.94754,434.73807,178.41217,579.40875,198.09338,435.94757,99.79254,640.51416,312.07816,449.04205,422.63544,626.24554,235.26132,387.71396,195.87003,584.92163,191.96198,348.89322,114.74982,700.6352,401.0792,401.95578,470.40082,690.169,322.562,423.97385,370.98453,616.5397,319.67352,419.04373,303.277,625.141,288.92822,401.53305,239.11322
48,521.54834,694.4208,530.6215,690.3938,440.3449,611.36035,605.96826,658.8443,460.60425,486.94022,656.50024,584.79224,571.16425,425.5987,757.4687,460.54556,516.05664,400.09073,734.97125,551.2301,530.8481,195.41489,435.05222,278.15866,477.88263,91.2558,413.12122,160.73071,425.25098,62.338623,381.80908,76.2417,508.48245,241.29492,395.42157,444.72693,587.0046,233.09958,400.5141,306.34082,542.5666,279.81552,484.426,425.1503,561.7216,266.96027,466.83023,285.6821,515.2911,261.53854,431.13516,181.38324,575.141,201.6814,433.63922,102.84515,638.7342,314.5503,446.1461,421.9821,626.85345,232.51633,383.88226,199.3877,587.6722,187.59775,345.47937,120.05542,698.1876,402.82748,398.97635,470.8056,690.87445,321.6903,420.02814,371.28784,620.3893,316.57407,415.6848,304.73117,631.1155,284.88812,398.6997,241.82599
49,517.545,692.8883,526.76495,689.11633,437.4438,612.2173,595.56244,659.04254,455.61188,490.06155,649.80927,584.43823,564.54517,431.40628,747.6904,448.79254,509.7915,403.8553,732.24713,537.38873,522.3044,198.53177,448.76947,266.9165,470.96182,94.57092,429.32,153.0664,418.98874,64.3866,388.51196,64.88367,502.02045,239.54285,414.59116,421.8034,579.3163,235.83432,418.55676,293.50842,536.7958,282.50934,493.61252,427.1079,555.86115,268.4317,467.9193,289.5622,510.64938,261.2436,421.55493,179.97662,568.11395,207.2435,442.0541,114.11743,633.18097,316.523,456.4798,423.27664,621.78094,232.31308,384.18634,196.99155,583.96533,186.462,336.04645,111.02008,691.423,404.15732,418.94354,461.1116,685.7653,322.23938,435.77307,374.58298,617.5846,315.85825,414.1517,310.06744,629.4563,283.68427,384.81058,243.2077
50,518.04175,697.57465,527.41,694.068,437.6587,617.2266,596.63275,661.45544,457.42618,495.01105,649.5609,585.23444,569.54126,437.02664,744.5048,450.71033,514.2462,409.7706,730.76086,538.0421,525.2769,202.01303,447.11224,263.25635,472.64215,100.27716,427.4974,147.65625,419.2085,72.53052,386.77563,58.054504,504.88144,247.57556,413.04288,421.2435,582.38904,239.1199,416.64868,291.87344,538.38074,287.13934,491.61377,424.95203,555.56287,276.22906,466.20718,285.68958,508.53152,272.33835,420.03336,174.08105,568.28735,211.79813,439.75507,108.10516,634.8929,320.5133,453.77362,422.28497,620.9259,239.7721,382.5734,194.67923,581.4388,195.74689,334.70038,106.76892,695.4802,406.44144,416.62494,462.92273,688.041,325.58224,433.68524,377.63052,618.16296,321.19986,412.80762,312.91626,628.55615,290.66522,383.635,244.69183
51,521.7935,702.58405,530.9457,698.99915,439.8931,621.52075,603.83105,661.7559,460.4623,498.33157,654.5211,583.4864,573.82886,438.4943,741.53516,451.06488,518.31104,412.65176,731.5967,535.71564,529.92175,203.1287,442.66385,264.38647,475.60706,102.5213,421.74347,148.46313,421.12646,77.33789,380.86792,58.722717,508.52658,254.91858,409.71176,426.2547,586.96985,240.11057,408.461,296.50922,541.5222,290.04944,498.3207,424.2265,557.84216,281.99545,469.17612,284.039,508.64572,280.7304,420.58844,172.86707,571.2835,212.57224,441.41742,107.27417,637.936,323.361,454.7115,424.97235,622.4064,244.83688,370.80112,200.20325,581.09644,202.48413,321.3554,111.48645,700.7681,407.43137,407.30377,472.78406,691.25165,327.2523,417.55655,389.74167,619.18567,324.81808,393.69385,326.19882,628.1658,295.60526,362.02762,257.7331
52,520.5176,703.7195,529.5521,699.9827,436.94928,621.2065,603.25464,664.63904,457.1262,496.85748,654.22455,588.9732,569.52985,434.7164,740.3602,460.5562,514.0562,409.86777,731.4924,544.37744,527.71704,200.81433,442.0255,266.11005,471.80365,100.21759,422.33044,148.83978,416.68854,76.31592,381.8508,59.297363,505.10004,254.53018,407.61267,427.40552,584.5777,237.83792,406.94437,297.20273,539.525,287.9947,497.37332,426.7539,555.9701,281.59476,469.78528,286.29236,505.28098,281.99194,422.40488,174.23834,569.91595,210.47412,441.5091,108.743225,635.8928,321.92502,452.45404,426.8973,618.6226,244.65646,370.44077,200.19571,575.54114,203.30893,321.37292,111.61163,698.88513,405.42798,404.0798,473.6109,687.385,325.42596,415.3192,390.1238,613.3372,324.42093,392.55627,326.56888,621.36945,295.65628,361.3767,258.28345
53,517.5512,713.5773,526.72943,709.7792,434.58435,630.3311,601.17584,677.3379,454.51627,506.06726,655.30505,604.02185,564.96136,443.246,745.07166,479.29227,510.6614,419.38727,732.96204,563.6006,525.6687,213.55325,448.8863,272.00586,469.508,112.735535,427.5421,154.11096,415.23297,87.60272,386.94855,67.58148,502.82404,265.14713,411.58972,435.5133,581.1669,250.9555,413.3843,299.78632,537.16864,299.22955,504.0686,432.88364,554.2698,291.62646,476.62396,290.3615,504.592,291.40588,428.79636,180.10419,567.86865,221.96616,445.7273,113.8822,632.4717,333.83044,459.92578,431.37976,614.9813,256.44247,377.61002,201.00879,571.8336,214.7055,329.61884,115.79523,693.28735,418.44385,409.39954,476.15485,680.9216,338.92526,422.46194,384.8892,606.98755,337.36902,400.8996,321.60107,614.809,307.65564,371.63696,255.83878
54,506.3157,717.5996,515.834,713.7196,424.36255,633.42523,595.0586,687.20703,445.38507,508.54938,659.19366,614.0138,557.7613,446.3344,750.8379,474.32843,503.79288,421.61884,746.43787,567.05334,516.42474,215.97388,450.40704,264.19556,459.89603,112.61444,436.21857,152.61475,405.9796,85.341736,390.49393,62.083862,493.3896,264.1277,410.68814,427.5794,570.98987,254.2008,409.0202,291.46646,528.60974,300.20587,510.59683,437.72516,546.5122,291.02344,478.42154,290.25113,497.55228,289.0876,424.03986,177.52765,559.15173,223.5133,455.4742,116.38599,623.7365,335.88654,463.51254,435.7689,605.771,256.47412,366.35437,199.4696,562.8762,213.24448,311.02722,109.04419,682.04584,423.44537,406.7159,472.83466,669.601,343.18408,419.2071,388.9985,595.7678,339.66272,387.16217,325.8661,603.55475,308.68124,350.48218,256.7032
