sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
31,483.4426,652.9033,481.87717,651.6008,392.72873,537.5947,558.39777,618.30743,410.75098,404.3081,629.78265,537.5079,533.20624,341.11374,747.93726,396.02954,475.46402,302.9218,721.8717,480.474,525.8109,185.55948,428.43765,226.07532,504.895,78.55945,418.56146,127.05347,451.37646,58.631836,381.86118,45.760742,472.9319,250.24158,379.0708,366.47977,582.33704,223.61908,394.0846,255.71558,529.41296,214.94711,459.6693,372.87296,540.396,213.96649,442.12137,254.16559,503.49075,246.67932,401.853,154.14261,559.6571,216.07117,430.20242,92.60919,606.4029,277.26617,418.38873,372.72858,560.9376,202.30246,365.4209,178.33499,564.4657,225.3664,322.3303,95.32709,682.6426,392.24017,382.6116,413.65866,653.2737,325.51572,410.28775,346.52792,625.07117,335.48096,393.21637,290.8518,572.6987,352.15536,367.3519,227.55923
32,493.12018,647.3913,493.03708,646.34247,402.51266,530.5351,567.6206,608.8839,419.3478,394.30502,627.21606,529.79877,535.05914,328.79623,739.9396,386.95917,480.7487,295.33344,721.70276,479.10333,538.9297,177.61664,406.16745,233.20486,516.9544,65.010864,386.9807,141.7359,463.93167,37.977844,352.99866,61.388794,484.3778,243.95154,374.53036,374.6912,597.66785,219.52347,374.63544,265.48505,533.81775,211.36963,458.07587,383.59412,545.515,203.00546,428.9408,254.41766,510.68478,224.2095,384.3683,159.24869,567.2355,194.34512,402.02695,109.97595,611.3674,275.27032,417.26675,386.69644,568.98413,189.81458,344.84088,190.5517,576.95776,206.23892,303.46216,110.382385,688.93054,392.00568,377.55222,427.8081,659.01776,324.97656,388.3285,357.01303,630.9806,328.33154,371.01477,302.1958,581.6254,340.19165,347.61963,240.91037
33,504.53268,664.1017,503.5901,662.58264,409.39072,552.9589,569.59045,624.82416,421.37106,416.46204,626.01697,538.93884,527.0571,353.2448,753.53534,396.36597,472.95023,318.6858,706.59393,480.27866,533.2106,199.5585,421.68628,249.9212,513.33057,90.72949,403.48206,151.37265,461.07034,66.60742,372.1966,81.83496,490.10312,267.88602,376.3426,401.35376,596.9189,237.40277,392.7449,273.1816,531.115,236.5003,447.2971,393.87457,543.6024,232.68497,435.60345,268.2509,507.01132,257.73724,401.90845,178.193,559.06335,219.969,423.41788,111.38965,608.5244,299.00143,415.52533,386.0249,569.73486,213.7962,371.16885,185.569,576.9923,231.97849,331.80887,117.10419,692.57404,407.3241,389.26456,422.91922,665.9447,341.68384,414.7621,327.5729,638.46326,349.7999,407.06677,270.81015,585.8219,362.46344,387.02283,216.32288
34,503.66263,674.70764,501.86557,673.1593,405.79126,567.1865,569.00916,634.3611,416.2515,429.96716,629.9931,546.03516,516.30084,366.5735,763.7195,399.619,461.59845,330.3238,712.03864,484.66522,524.57416,210.74704,432.34665,255.09595,508.57675,100.557495,414.03586,157.25659,457.77606,77.79834,383.34686,90.5838,487.20474,271.41745,379.6882,405.96606,590.82416,246.39072,405.19275,276.47174,529.2216,245.41135,449.27756,397.76468,541.953,237.39832,440.61646,272.00186,507.0328,260.713,407.6023,184.27902,555.17224,232.60153,431.582,117.243164,607.7715,306.3151,419.0273,388.7009,571.24475,218.12457,384.16595,188.9769,579.7424,235.61783,346.00375,123.65338,686.43005,416.35208,397.6127,424.38208,667.9518,347.37173,429.26617,324.60117,645.14233,353.24234,424.74902,269.0954,592.8113,364.61417,407.1702,217.10852
35,514.84106,680.41364,512.3281,678.23474,416.88446,573.60785,582.6286,638.37573,429.48428,435.8877,637.85547,551.56,532.7922,374.5695,757.3915,410.48346,476.94873,333.99,713.00586,493.24243,534.7635,215.8541,432.52393,262.3592,521.7784,104.87012,412.9693,163.25671,470.25085,84.36963,380.67322,93.61377,499.69824,269.4656,384.84583,415.98956,602.44025,249.56247,399.8473,284.03284,547.2617,245.80237,465.12543,406.73856,558.8939,238.23328,451.13184,276.50638,523.45825,264.68558,415.1033,187.31528,571.7111,243.18225,435.14154,119.994385,627.369,306.59695,429.12405,398.01923,587.4734,220.19983,374.90283,194.64783,595.39935,239.45844,334.0514,127.06244,700.8276,417.87402,391.37527,434.92206,685.4003,346.50293,413.30325,335.2683,664.6138,352.7522,403.5251,279.6509,610.07916,366.31476,382.0636,226.4202
36,527.34656,679.34906,524.09174,676.8749,426.91232,572.89374,601.5695,639.5414,437.92224,433.68048,650.68896,564.39667,538.67365,369.36368,738.85657,448.45346,483.61078,329.90952,719.40515,525.90186,543.209,209.09525,431.14514,254.88953,529.42804,100.045654,408.81967,146.95142,479.32162,80.163025,371.74,69.21802,510.20938,263.1933,392.40985,410.19485,612.6852,243.80688,390.1886,277.82266,558.4389,238.12698,497.13132,403.98047,570.54645,232.26355,473.31848,266.2483,535.9559,258.9583,431.80316,167.24228,583.43274,239.85623,442.2427,101.930786,638.9937,299.95038,448.3746,399.54532,599.86096,216.36398,359.29944,186.38113,607.5862,235.99442,313.8248,110.35071,713.69275,413.53763,382.78168,441.06348,698.05005,341.07822,390.62967,348.86395,677.079,348.7143,373.3263,294.30505,623.4234,361.9915,346.54904,236.75894
37,529.69696,692.43005,525.6999,690.4873,426.8334,587.7195,606.9048,648.26276,435.7605,449.41443,659.93274,568.0877,533.93286,384.88583,756.1617,447.54236,478.19833,345.38367,730.0575,526.82043,540.66364,219.78583,437.91113,265.96442,525.47754,108.088684,414.91437,156.55164,477.03464,84.42584,381.12695,80.39429,507.3139,272.03253,386.61053,427.917,610.94745,254.57419,394.3027,292.714,556.858,248.38306,495.85074,409.01096,570.2138,241.30862,478.55444,271.29044,537.0252,263.3951,439.4807,174.87213,584.6876,247.30438,451.0791,107.35925,638.0333,310.22256,444.81354,407.06628,599.04645,222.45251,365.16064,197.01233,607.1388,240.78305,322.34595,123.11743,713.00757,426.24054,379.01443,457.56848,697.05664,352.97476,388.72858,360.3284,677.19525,358.1052,374.3388,303.53894,623.88257,368.5145,349.10052,246.77856
38,524.06116,687.4419,519.8226,685.5571,420.76608,581.1675,592.218,648.6874,430.91187,442.39832,648.8711,570.8489,529.7018,376.61362,740.8325,437.15857,472.93362,336.45807,728.3144,519.6792,536.87897,207.39008,441.28662,254.16605,521.42847,94.40088,423.32422,144.05542,471.1466,70.93414,381.08417,59.576538,502.83426,261.3316,398.68802,407.9772,608.698,244.41562,404.93945,280.35483,555.246,236.25543,492.80753,413.0498,568.7482,227.97229,467.69208,276.42453,534.40424,248.95474,419.4218,169.20935,582.6243,235.04477,450.16742,107.90796,636.27,296.90677,446.09692,411.39893,596.36273,210.96027,363.17,191.09702,603.53296,228.11725,310.66898,106.33533,710.4999,418.47305,396.7337,451.86462,694.43585,342.5469,408.17935,369.51813,674.07117,347.26767,381.7171,309.92224,620.3599,356.57486,346.87808,245.15237
39,523.4784,683.6721,519.74524,682.47473,421.82883,575.95593,593.43274,647.42773,432.63882,437.94534,650.4447,575.1526,530.4214,372.1714,736.7572,452.0138,476.74692,334.48264,729.0854,529.6007,542.2366,208.21494,454.11005,258.06918,526.44855,94.530396,438.49863,150.03491,474.14304,69.1145,399.09692,68.9574,505.41,267.8815,415.06552,406.94388,611.6221,246.99677,415.41382,280.8319,555.07294,238.7724,511.61072,417.0783,567.1075,231.05994,489.13605,280.1693,532.914,250.60202,444.24585,175.02725,582.4395,228.87662,464.3429,119.456665,634.88477,300.5082,461.6965,415.09058,591.18256,212.72922,376.78632,195.1543,598.8574,229.86826,327.79126,113.52252,708.0123,419.3785,405.02524,451.3605,687.8643,345.62778,413.14368,368.4851,665.8473,349.38962,387.22723,311.79956,612.0589,360.22366,354.38367,249.85388
40,530.1697,681.8314,527.0083,680.55414,432.1907,572.0592,600.581,647.8211,444.81567,435.56082,654.18024,576.74023,544.1667,373.00217,737.5376,451.19034,490.95477,335.73264,730.41675,531.1024,556.4713,214.69281,453.1851,263.15707,542.22266,98.460754,437.0056,153.07892,489.15793,68.659424,396.735,69.38995,515.31616,269.44733,417.0252,414.8004,623.1482,255.55508,414.69345,286.71674,568.2551,243.52026,515.36945,424.09647,579.3254,233.2851,489.00586,285.74902,546.4401,248.20221,442.3737,179.57416,596.74194,231.39954,463.55176,120.48193,645.97174,306.51917,465.53674,421.26263,600.2607,215.28815,373.99304,197.41571,610.05396,229.73737,323.43146,114.6087,713.9517,424.6172,407.69058,457.60934,692.85864,353.4802,411.83612,372.97794,671.6776,353.89935,383.32086,313.7059,618.21313,363.14432,348.6637,250.2384
41,535.0364,684.31116,532.12366,682.64136,437.4358,577.04517,608.1149,647.5712,448.088,441.72015,659.37494,574.98035,542.48694,379.15634,738.1486,448.60022,491.32977,344.14487,734.4023,528.6723,559.252,220.04974,451.93536,263.3731,544.45496,102.86517,433.98193,150.34778,493.94815,68.98834,394.0599,63.190063,520.08484,275.38916,416.90143,419.716,627.8818,260.34958,412.15454,290.41888,566.14526,251.45401,516.594,426.1722,579.011,236.72882,490.27692,284.70648,547.53,245.68692,442.63162,175.75821,596.7708,228.91434,461.83713,115.439026,644.45184,313.16293,465.2651,424.53818,603.68475,216.3002,370.86078,196.93585,615.46826,226.26389,320.0037,111.21289,714.9402,430.46515,405.81155,465.6775,694.6249,359.4919,407.97333,380.98148,674.8883,355.83386,378.71368,318.8941,623.81696,361.63168,343.25092,252.80179
42,533.8559,687.8437,530.91125,686.25964,435.06586,581.92474,609.3018,649.6365,444.22736,445.5143,660.722,576.6049,536.1862,381.66852,735.61255,452.1829,484.57538,347.3725,734.7012,531.9409,555.1012,223.26935,450.8783,261.3339,538.4623,106.040344,433.0496,146.1549,489.52423,73.11432,393.27393,57.194214,516.1492,279.36282,415.8339,419.70102,624.63367,262.1636,409.4551,289.5909,560.5596,255.54166,518.2118,425.35388,574.88306,239.7485,491.83572,281.91342,543.6279,247.94394,444.5498,170.46167,592.6152,231.34189,462.1516,109.80347,639.7015,316.0016,465.09415,424.77005,601.5046,219.55316,368.5463,194.90448,613.2067,228.81265,318.08514,107.222534,711.64923,434.30457,403.00488,467.6568,692.4312,362.8071,404.88818,383.6759,672.8715,358.60025,376.10522,321.22906,622.99524,363.60812,341.10852,253.87946
43,532.2119,691.63477,528.5247,690.18744,431.75012,586.36896,600.7339,658.02216,439.98578,449.17365,652.7804,584.61084,530.9354,385.06448,739.3452,455.84836,478.3563,349.83157,729.9159,537.9937,549.99866,224.79721,452.20807,264.6277,533.32574,107.68628,434.40613,149.6258,483.73575,75.29529,394.6516,62.33557,512.64966,278.5725,416.05588,421.49734,619.9377,263.28296,417.15378,290.917,558.4919,255.06802,502.92584,427.26605,572.6892,239.8198,478.8761,285.89795,540.93646,249.4404,433.25366,175.91357,588.95526,235.5167,451.16162,113.453186,637.656,314.88953,459.2132,423.95312,598.1421,219.80734,381.7571,194.29938,608.89374,229.59164,333.66772,108.66498,709.5037,434.85635,411.0158,463.48553,690.34265,362.5403,423.39722,375.85565,671.14966,359.1273,400.45798,312.5744,619.5122,364.40533,369.6513,246.4762
44,531.7693,692.36755,527.9941,691.2027,431.65714,587.2574,600.64417,658.213,440.6435,450.48114,652.8757,584.00085,532.5775,386.4156,738.87286,454.3177,480.58646,351.13297,730.1803,537.3273,550.9065,225.83475,451.0039,263.63474,535.626,108.3288,433.16986,147.34198,485.8471,75.18811,393.33804,58.5943,513.6941,277.50674,413.86688,420.8024,619.676,264.84595,415.78406,290.54758,559.69324,255.40936,501.68115,426.24738,572.9705,238.56299,478.0739,284.8217,541.88727,247.56912,432.58978,173.5108,589.2683,236.33054,450.9993,110.018005,638.6049,315.85986,457.63574,423.25266,599.0623,218.53796,380.2564,193.0021,610.3843,228.01154,331.98468,106.034,708.39703,435.92776,409.66922,463.61163,690.6317,363.1623,422.19702,376.8017,672.5006,358.44415,399.18832,312.9064,621.1874,364.254,368.18405,245.83038
45,531.3093,690.32605,527.5141,688.5139,431.39087,584.8218,596.30505,658.16644,440.04248,447.34784,649.7897,584.6978,532.36523,383.36838,743.568,452.4774,480.18036,348.40857,730.28296,537.54047,550.7176,222.49048,452.95764,267.06915,534.1626,103.98657,434.2186,152.40381,484.2093,68.357605,394.03113,65.168884,512.57385,270.3116,416.48175,421.47763,619.09814,261.45886,421.2175,292.0307,558.9491,250.54861,497.28848,428.59625,572.4533,232.15213,474.29584,289.5164,541.1441,240.42963,428.60303,180.05048,588.38086,232.57898,448.01367,116.28247,637.9322,311.36688,458.18835,423.8197,597.29333,211.91794,386.84338,194.51138,608.9711,220.32233,338.83917,109.47992,708.18335,432.13974,417.45218,460.60245,688.7173,359.0317,433.57654,371.74597,671.06506,352.89417,411.6343,307.18146,619.63184,358.33957,381.672,241.0935
46,531.0323,689.38794,527.25415,686.75934,431.54492,584.64343,597.4432,657.3333,440.53757,448.4996,651.6698,584.2158,532.3236,385.59897,746.2372,451.41748,480.68933,350.7554,732.67566,537.85034,550.9296,221.66476,450.8888,266.40955,535.4788,103.427,431.40417,151.9206,485.77863,66.43182,390.38998,64.14154,515.55145,271.51117,415.01367,420.16318,620.7858,259.82812,418.67444,291.26117,557.71783,252.36041,497.2769,427.2607,571.07324,231.88486,472.58047,288.78076,538.9868,238.69882,426.0605,178.7814,585.7803,228.36926,446.10968,113.965515,636.5538,311.82578,457.9417,422.66013,598.42926,209.3234,383.38217,194.16278,610.3255,216.4931,334.67328,108.539734,708.44196,430.6176,416.22397,458.98676,690.5666,357.06625,432.13986,371.4911,673.6228,349.30606,409.9748,307.16635,622.1087,353.9755,379.95886,240.8107
47,534.68616,692.5884,530.624,689.3304,434.87448,589.61365,605.7025,657.83813,443.9208,454.6659,655.6423,584.15454,535.7166,392.70148,753.7482,459.82416,483.70056,357.06577,734.0801,550.36835,551.8095,224.85776,438.45178,276.22147,537.0122,107.770996,416.95694,156.99408,488.00598,71.979126,385.03418,70.37256,519.8497,277.29996,399.3364,442.787,623.8846,260.801,404.5423,304.215,559.05493,257.5015,487.21518,426.38397,572.6119,237.57642,470.53424,285.18222,539.6333,245.6283,434.73807,178.41217,586.0874,230.9909,435.94757,99.79254,638.5311,315.17957,449.04205,422.63544,602.5546,212.52512,387.71396,195.87003,613.8691,220.31558,348.89322,114.74982,712.99304,431.85123,401.95578,470.40082,696.73315,357.6733,423.97385,370.98453,680.0446,350.52673,419.04373,303.277,627.6703,355.11334,401.53305,239.11322
48,534.7726,693.8853,530.6215,690.3938,435.7706,593.682,605.96826,658.8443,444.12433,460.06372,656.50024,584.79224,535.3845,400.2837,757.4687,460.54556,481.691,363.4443,734.97125,551.2301,547.27386,229.74066,435.05222,278.15866,533.853,112.0202,413.12122,160.73071,487.22174,73.83685,381.80908,76.2417,516.81824,276.11618,395.42157,444.72693,618.98895,264.6716,400.5141,306.34082,556.24207,263.16086,484.426,425.1503,570.51843,239.42847,466.83023,285.6821,538.8626,245.02948,431.13516,181.38324,583.80927,236.21756,433.63922,102.84515,635.53455,319.68054,446.1461,421.9821,604.7094,211.9873,383.88226,199.3877,617.58704,217.17502,345.47937,120.05542,709.6439,435.792,398.97635,470.8056,697.4125,361.29565,420.02814,371.28784,683.68677,351.13705,415.6848,304.73117,632.2383,352.34592,398.6997,241.82599
49,530.847,692.41547,526.76495,689.11633,432.3194,592.6263,595.56244,659.04254,441.20514,458.67694,649.80927,584.43823,534.65106,400.44638,747.6904,448.79254,479.1989,361.90445,732.24713,537.38873,542.0517,232.19983,448.76947,266.9165,527.6485,115.36401,429.32,153.0664,480.67242,79.72931,388.51196,64.88367,510.197,274.9934,414.59116,421.8034,612.9273,266.7021,418.55676,293.50842,553.96375,263.23163,493.61252,427.1079,567.77124,242.72076,467.9193,289.5622,535.6348,251.33658,421.55493,179.97662,580.30255,244.4841,442.0541,114.11743,632.71173,320.72253,456.4798,423.27664,599.49756,217.23947,384.18634,196.99155,611.1321,224.05865,336.04645,111.02008,705.34595,435.8487,418.94354,461.1116,692.66785,362.47324,435.77307,374.58298,677.80835,355.01257,414.1517,310.06744,626.1186,357.9429,384.81058,243.2077
50,532.14435,697.4497,527.41,694.068,431.6142,596.7007,596.63275,661.45544,442.1268,462.2088,649.5609,585.23444,537.52844,402.50882,744.5048,450.71033,482.81512,363.34283,730.76086,538.0421,543.8804,232.72623,447.11224,263.25635,530.09393,118.28461,427.4974,147.65625,480.97577,88.63806,386.77563,58.054504,514.4547,284.92664,413.04288,421.2435,616.78217,265.4034,416.64868,291.87344,557.3066,264.5556,491.61377,424.95203,569.87024,250.26514,466.20718,285.68958,535.5046,265.44266,420.03336,174.08105,581.4735,246.84424,439.75507,108.10516,637.1135,321.82706,453.77362,422.28497,600.00684,224.85654,382.5734,194.67923,609.14374,237.48914,334.70038,106.76892,711.13226,435.25668,416.62494,462.92273,697.234,360.88354,433.68524,377.63052,679.90234,358.5804,412.80762,312.91626,625.8997,366.38507,383.635,244.69183
51,535.55743,701.78864,530.9457,698.99915,434.2625,599.57306,603.83105,661.7559,444.64832,463.71576,654.5211,583.4864,540.27795,401.02304,741.53516,451.06488,486.90424,363.9266,731.5967,535.71564,549.46844,232.07935,442.66385,264.38647,533.8014,116.631165,421.74347,148.46313,484.4397,86.30304,380.86792,58.722717,517.4202,287.78464,409.71176,426.2547,621.60236,266.17007,408.461,296.50922,560.63684,264.46463,498.3207,424.2265,573.3305,249.82648,469.17612,284.039,539.69305,263.89218,420.58844,172.86707,587.1123,243.61551,441.41742,107.27417,641.17163,322.44568,454.7115,424.97235,602.0006,224.91129,370.80112,200.20325,611.7786,237.95935,321.3554,111.48645,715.30676,438.53424,407.30377,472.78406,698.7392,363.0102,417.55655,389.74167,680.7451,360.24084,393.69385,326.19882,627.092,368.36774,362.02762,257.7331
52,533.89,702.36896,529.5521,699.9827,431.34302,598.13855,603.25464,664.63904,440.78876,460.06067,654.22455,588.9732,535.5516,394.5993,740.3602,460.5562,482.47153,359.0596,731.4924,544.37744,548.5827,227.8801,442.0255,266.11005,529.3662,112.82855,422.33044,148.83978,479.185,83.21265,381.8508,59.297363,513.66077,287.19016,407.61267,427.40552,620.094,263.42526,406.94437,297.20273,558.28064,260.3378,497.37332,426.7539,571.44885,247.93182,469.78528,286.29236,537.19354,263.06882,422.40488,174.23834,586.0739,240.73999,441.5091,108.743225,638.7937,318.91003,452.45404,426.8973,597.05566,224.83072,370.44077,200.19571,605.86426,238.69394,321.37292,111.61163,714.8612,437.49728,404.0798,473.6109,694.1303,361.57156,415.3192,390.1238,673.87683,360.75427,392.55627,326.56888,619.886,369.73096,361.3767,258.28345
53,530.27484,711.92993,526.72943,709.7792,429.5168,606.2741,601.17584,677.3379,438.42206,469.67697,655.30505,604.02185,531.6691,404.6185,745.07166,479.29227,479.66888,370.15643,732.96204,563.6006,549.58417,240.99344,448.8863,272.00586,529.116,124.558655,427.5421,154.11096,478.48676,91.645874,386.94855,67.58148,510.65765,300.68036,411.58972,435.5133,618.0157,278.23532,413.3843,299.78632,555.636,274.34222,504.0686,432.88364,568.4108,259.59088,476.62396,290.3615,534.60754,271.04022,428.79636,180.10419,584.9608,249.24521,445.7273,113.8822,634.90485,332.74335,459.92578,431.37976,592.1273,235.89816,377.61002,201.00879,601.20374,247.35495,329.61884,115.79523,709.54803,451.05078,409.39954,476.15485,686.5345,376.22372,422.46194,384.8892,666.4165,372.63763,400.8996,321.60107,613.1773,380.2065,371.63696,255.83878
54,519.50433,715.7594,515.834,713.7196,419.61145,609.5755,595.0586,687.20703,429.26215,473.45575,659.19366,614.0138,524.6867,409.40994,750.8379,474.32843,472.0548,373.60156,746.43787,567.05334,541.0363,244.39908,450.40704,264.19556,521.1505,123.82379,436.21857,152.61475,470.71674,87.33984,390.49393,62.083862,499.9472,296.44763,410.68814,427.5794,608.8119,282.27063,409.0202,291.46646,548.1223,274.01178,510.59683,437.72516,561.17474,254.90952,478.42154,290.25113,528.73596,262.52548,424.03986,177.52765,579.02045,249.98465,455.4742,116.38599,628.24524,332.97574,463.51254,435.7689,583.8071,231.71509,366.35437,199.4696,593.8245,240.5635,311.02722,109.04419,698.77466,454.9272,406.7159,472.83466,676.22217,378.77527,419.2071,388.9985,658.17523,371.203,387.16217,325.8661,605.31775,376.97702,350.48218,256.7032
