sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
30,262.01968,714.7972,261.60587,715.39,193.07773,616.4846,190.10011,610.2344,217.74127,512.5487,214.90549,504.14636,333.0047,430.23376,322.27493,419.11795,311.00507,424.467,318.54633,397.9978,373.1296,375.8239,372.4298,362.97092,374.73907,378.6704,373.56647,351.8334,347.547,453.58752,345.45746,434.89896,357.69562,509.54156,354.49124,512.4418,420.4402,431.30756,415.82672,414.471,348.36166,395.6075,363.56985,384.04663,348.1756,451.7065,360.50677,459.78015,321.5479,525.5665,336.1048,536.71295,386.2967,459.41052,404.25067,449.37595,404.54626,449.1137,420.5592,437.91852,381.83862,564.7658,381.5459,552.8745,351.46494,608.75653,347.69504,610.783,479.53644,541.4198,488.94836,525.3992,473.7522,539.1,474.80957,514.8586,418.93185,619.8354,416.58704,598.3312,381.4813,663.93945,378.2257,649.9132
31,255.21178,714.674,254.83423,715.5412,186.12798,609.82544,188.33923,610.7794,210.13576,503.4184,217.42964,503.21973,323.03195,420.2209,328.2715,414.5377,304.29108,405.92422,323.13647,395.5434,368.61725,365.2578,377.85718,368.2147,371.8309,360.71414,379.6513,360.28946,343.3964,441.76065,351.22183,439.66272,345.96127,503.32074,361.52148,511.35138,413.90808,420.45673,418.6557,418.96686,355.8052,384.33292,366.34515,387.52142,354.6028,450.76645,363.00015,458.33752,326.60535,529.18774,336.88754,532.2666,397.09073,456.79834,400.2611,450.69095,411.34137,441.4772,420.91718,440.01898,379.2688,561.8705,381.13156,552.78253,345.10257,612.72144,346.6996,607.68604,479.9074,534.74963,487.0158,526.624,473.16342,529.89954,475.21936,516.374,414.27655,614.729,416.11823,596.772,373.1796,663.4334,377.22766,645.92456
32,257.8059,715.1202,257.15356,715.4716,191.81046,609.68475,190.37448,611.60144,219.29706,503.19333,218.03848,504.14914,334.5764,418.94272,324.89337,414.23105,313.60104,407.01382,321.09805,396.39288,383.80264,371.9193,377.35455,369.41565,386.08066,367.43256,378.30847,363.03436,356.54575,444.21762,350.784,441.76633,360.24573,503.3413,364.49844,510.65793,426.7469,426.89386,418.40286,419.24454,365.63998,386.97482,364.68347,387.63135,366.03824,449.99667,360.76556,457.0055,337.70392,524.5476,335.2012,530.25305,405.41052,456.72034,395.70807,449.62396,418.937,442.42712,418.5445,439.40125,388.09045,561.2574,380.2225,552.1566,353.7872,609.26117,346.72855,606.4474,487.69998,536.4815,486.04266,525.37305,480.39453,532.9145,473.65997,515.48535,419.85815,613.33435,416.10132,595.3788,380.52295,659.6573,378.32874,643.95013
33,264.91678,711.23145,264.11688,711.5275,199.95407,607.62427,193.74211,609.7157,225.99118,501.81082,217.55783,504.74744,338.17657,414.9257,321.8438,416.6423,317.99362,407.51392,319.20514,399.51096,391.53986,373.18518,376.5011,369.36444,392.72476,371.9091,375.10678,364.40796,364.12427,447.01645,348.32202,442.86737,370.94748,500.61047,366.1416,508.466,432.4483,426.8028,419.9807,418.0034,367.79633,386.03864,360.46222,387.07657,369.32443,445.3486,355.77994,454.156,342.69583,518.8652,331.30536,527.72363,406.04044,454.47903,393.2256,449.80225,419.9912,438.6157,416.3282,437.0388,392.95203,557.9801,380.30988,548.9098,361.24615,604.5444,347.97012,603.5609,490.3652,532.8805,490.37396,522.28784,482.89355,528.7384,475.40454,511.61533,424.55313,608.82983,419.05048,591.44055,387.27493,654.51385,382.6544,640.2818
34,259.5969,705.15186,258.78052,705.5876,192.83453,603.85754,192.61871,599.0678,214.4029,499.04926,221.62996,494.63025,317.41333,411.53467,336.77924,406.67676,300.88452,404.599,324.64685,404.8255,376.50385,367.7439,392.8408,381.25174,378.90857,371.06827,379.17114,381.1971,352.954,446.11786,352.227,448.26544,363.62592,492.7306,377.70114,510.3472,417.95157,421.41772,434.52246,434.03885,353.26993,380.74475,359.70828,383.90695,354.25616,437.70755,354.8095,442.5332,330.49796,511.64227,328.7728,511.31165,388.2282,453.0978,393.25354,442.1306,405.64856,431.64755,413.69336,436.0304,382.99603,551.43445,377.01306,552.5808,353.29208,599.01685,347.14752,599.1206,477.71002,525.4178,493.92053,531.4066,471.18677,521.15625,472.08838,528.2352,416.10706,601.9042,412.76773,602.12054,380.5019,647.564,377.45285,645.3985
35,213.96507,690.4575,213.19598,690.53705,149.02002,589.41956,171.61736,575.3624,175.9054,484.45758,222.83826,470.0146,284.99252,396.8888,352.8509,379.2693,263.476,397.48398,325.2948,401.60196,342.50424,365.99942,422.0843,416.18912,341.6944,372.9642,391.2272,416.28818,313.002,442.45184,356.35532,459.79626,328.5333,484.08588,378.40668,528.73505,383.3886,421.88513,452.87653,479.57245,309.5382,375.89743,371.50967,382.32736,311.3651,426.3184,363.78058,439.6105,285.90063,496.49118,329.38092,495.5543,342.81943,443.2517,398.6652,428.34387,361.7793,426.03363,417.0597,443.26056,339.15613,543.2633,368.9406,573.815,309.98245,585.3209,340.31973,602.29016,435.28442,520.22705,481.9444,562.35236,427.91934,519.5576,460.1474,578.21545,371.61212,594.96094,392.68872,636.3581,336.815,637.79974,357.62308,665.67993
36,248.8783,703.1692,249.85162,702.8436,196.28314,591.7561,185.97842,590.737,246.12389,482.52316,220.26059,487.8505,382.62854,395.68948,353.15204,397.89215,343.05035,407.78238,304.2058,433.84854,430.72775,403.75677,427.48923,411.99646,427.17566,410.85025,376.63055,414.3286,389.22318,460.29218,343.87793,456.6386,399.14954,513.8553,391.97852,499.4114,465.63025,470.9159,475.27164,464.98724,386.93723,410.31494,364.3736,359.42932,389.02542,447.42545,355.53033,413.87137,355.9445,504.9386,319.4308,471.74173,419.61237,461.95688,402.2795,422.11337,433.95953,464.51627,417.99533,413.14886,404.5728,571.55334,375.46216,550.4538,377.12933,598.66656,348.71844,579.5061,499.071,564.5399,507.99133,533.2521,494.91534,573.9688,473.7566,552.9746,430.50055,630.2444,404.74554,618.21515,394.26117,665.629,370.77655,649.9909
37,243.77235,697.8378,245.02966,698.5039,187.26035,594.6999,174.22946,572.521,223.30011,485.5893,201.96445,455.614,350.56506,382.59036,309.5336,348.41357,319.26654,410.3674,272.51,388.0343,418.3248,378.44238,441.18536,404.20282,400.44244,397.62717,384.97806,401.972,371.8885,444.0074,351.4755,447.2764,394.51062,485.90765,372.11,522.6482,453.73615,440.15717,479.95572,462.31427,341.9156,379.8391,356.34875,368.4386,348.32748,406.02975,350.63406,417.00403,322.72116,465.74716,318.96265,477.00677,373.31152,429.0296,410.52023,410.69266,390.93793,429.579,414.53607,430.7611,378.38647,542.777,384.18372,552.79456,357.5362,566.0132,363.84482,587.09644,478.0287,540.6057,498.01025,549.14417,464.09625,543.40857,466.40924,554.2711,412.20215,607.69794,404.06177,612.13574,381.69202,638.2985,374.9863,645.4384
38,270.88284,706.944,269.90378,705.981,200.39948,588.43896,198.38013,582.7531,232.3337,465.11612,207.93753,459.41168,345.62616,350.46036,288.3872,320.8963,311.28015,394.60748,241.74908,386.75433,456.6989,377.2748,430.7635,390.66205,437.25372,389.54764,415.21664,385.6641,407.69974,432.3643,417.92215,397.0592,417.87704,498.99866,384.52112,515.8941,495.43982,447.35468,473.88013,452.49088,369.35626,383.23114,326.12387,399.8312,372.9287,398.868,336.64993,362.26047,352.96198,449.78308,332.09915,379.07288,414.47656,414.5191,398.2041,363.38327,422.51462,441.57706,380.8069,460.0534,421.05554,543.1051,444.51794,490.43335,412.1417,563.74585,453.1497,493.97076,510.58502,555.05963,457.39832,574.42706,497.13782,561.95123,465.6078,555.5259,450.26953,621.3281,452.82483,577.3927,424.14725,654.32007,452.11432,583.8708
39,268.14563,706.2182,263.34857,704.1788,194.82141,594.229,197.35562,585.2241,215.5852,466.66217,202.4929,463.98474,273.67938,324.7389,267.3831,312.53564,252.64008,403.66025,236.25159,386.76468,456.18884,373.14996,441.52554,393.39737,447.84174,361.46814,471.06622,366.95853,441.0652,345.4112,497.09723,350.08688,415.10657,487.22275,406.2722,536.41565,496.7844,441.755,493.28015,460.17496,321.95197,396.83026,301.03714,425.60352,342.95422,327.8754,326.76193,335.4639,352.96725,318.54053,346.35205,310.50424,389.6037,329.0923,404.503,310.7346,371.90686,454.26044,355.72125,484.43915,451.71228,463.65723,507.80243,448.4953,484.59418,436.4997,536.1253,424.535,466.9431,580.6587,438.43262,606.67145,469.82025,570.87524,487.3203,570.281,467.79944,574.0375,509.4746,562.48145,481.03546,569.11053,528.50006,545.5556
40,286.39478,731.81146,281.35342,728.3334,218.64116,627.91705,214.17061,604.57166,239.28828,507.91397,213.0213,473.34747,265.00122,364.24057,230.15569,301.04926,250.78166,443.62955,230.99658,385.89688,479.7575,409.44324,436.42505,384.794,504.6181,372.05075,488.19788,327.7251,524.3079,323.45178,530.076,290.70593,449.45538,534.1909,414.27957,550.5659,525.0318,472.54575,487.89877,456.1834,341.42877,459.0744,307.66803,432.44644,367.86438,341.95004,340.23196,318.7964,402.58612,290.42242,385.57037,268.25073,429.13272,313.54337,425.0335,263.10278,385.2066,517.0478,350.20935,492.7024,532.15656,445.41257,533.41473,412.94534,581.5901,390.80347,580.60486,369.46124,467.12827,639.6222,425.57867,627.38196,502.12613,607.3718,484.24384,571.13196,539.1129,573.14703,533.83405,543.02515,568.8815,544.0365,571.96826,510.22037
41,271.51172,725.74603,269.76852,724.38574,208.15959,622.44183,213.81267,616.3786,213.50278,510.48816,198.03687,484.61627,192.2352,363.8632,186.99142,370.8186,198.18903,427.13736,191.71213,321.26538,432.0616,385.85538,313.01178,433.40286,474.48267,333.99036,359.31964,330.53757,509.91608,279.73666,397.11438,283.14673,414.93585,501.73535,328.46118,221.54947,483.63245,447.3081,360.1083,487.92474,328.13498,443.62836,427.35376,359.9541,363.96164,322.0482,487.1648,274.6374,407.6888,265.20856,536.0869,231.93411,412.25928,295.46738,454.08832,550.2186,368.439,506.93146,482.59366,444.65964,525.2765,405.31244,544.3144,402.95807,573.98267,345.75394,589.5024,361.0031,430.88177,624.9481,437.65564,621.0401,480.0918,576.895,501.11755,554.0471,533.85785,535.7483,550.20337,529.07166,565.843,497.0465,593.94946,498.99017
42,279.6361,733.0935,280.701,730.7213,212.50653,623.20795,214.32169,624.6439,213.3053,510.21777,192.45125,494.12866,189.28104,382.2197,173.1773,388.6255,180.95255,377.9965,184.48016,328.5492,389.53088,390.80786,300.92426,430.77496,433.2284,320.6994,363.69476,323.9904,475.5601,283.98807,403.99976,274.4298,357.75592,385.51505,349.1973,210.60156,440.4972,449.8236,360.48474,483.36264,398.73743,406.14066,440.69412,348.41104,453.47034,312.96408,502.09564,259.5578,501.34827,265.2812,548.94104,211.79675,481.09705,406.57822,456.2275,540.78394,446.44308,486.3733,505.03064,432.5323,559.9832,409.26273,574.33655,386.74808,597.08093,363.7613,615.7888,340.46906,447.6422,618.883,455.3457,618.5365,508.84534,559.734,533.4555,544.8258,570.5305,533.463,584.124,512.5115,604.7992,499.59525,623.24854,478.42923
43,282.36935,733.62897,283.4216,730.11816,208.68613,624.29803,211.50046,624.5274,204.82224,505.58353,186.54187,493.22382,163.98894,380.05148,159.22968,389.715,168.47293,358.90714,170.91107,324.59076,367.57602,374.42783,304.29218,423.1197,417.96713,288.30084,367.03937,313.4681,458.4695,269.01022,404.53644,262.55405,345.8753,345.6814,353.45233,191.18878,422.65442,424.6669,366.97736,472.6322,413.64868,376.1653,451.22556,341.16623,464.16797,292.88937,509.388,249.34222,508.6941,265.74606,554.1997,198.65045,482.2173,416.89044,460.2663,538.10034,469.71817,456.6929,518.6862,424.54086,569.2507,391.4292,584.61646,372.8324,597.63257,355.71036,625.2578,325.44412,462.59763,598.423,466.42297,608.99146,530.79736,527.73065,546.5962,532.104,582.25714,513.12976,596.59314,498.84833,616.0548,486.8172,635.6668,464.03854
44,281.057,732.4377,280.83023,728.9228,199.77304,627.69867,202.28622,628.8163,187.57053,500.67584,173.30817,501.6775,144.30635,383.37097,133.71628,402.07587,150.37305,341.68524,145.69446,336.67505,345.90295,382.89444,307.88348,423.26242,401.5371,276.74792,373.2328,310.69067,431.67963,252.7425,411.7369,260.90295,338.62015,258.82376,357.97757,190.36816,408.6183,431.36737,373.52512,471.04575,441.83273,330.29675,457.18115,336.4075,485.9048,249.72824,518.1665,243.94028,525.6397,217.78809,566.0768,192.04297,493.63733,460.0816,470.0233,532.99335,510.60645,417.90414,527.0631,420.32068,585.33435,365.13007,598.6121,368.8446,610.152,332.62668,641.4528,321.54285,484.81314,592.0879,472.22147,606.7846,558.18506,514.46436,557.0707,529.2977,600.5989,498.076,611.00446,497.04956,635.95105,472.6158,652.51184,462.67352
45,283.0684,736.9134,282.75348,735.0317,197.7078,639.10077,200.09683,633.5008,180.79071,508.61243,167.39673,506.73767,138.96248,398.4606,119.11023,406.17963,139.00351,345.3414,120.10315,343.56378,350.21143,407.1075,319.5425,417.34894,406.24457,291.4192,389.79083,301.78265,421.88684,258.00348,427.61542,258.90305,354.8238,196.75903,351.81076,215.79535,417.103,451.44867,387.6601,473.92538,470.47876,307.93692,446.11264,333.1568,505.8581,224.26266,505.77905,242.33875,539.6143,180.87042,554.0039,193.4856,504.05048,501.22986,479.30814,519.702,547.6351,393.78857,516.075,424.6269,597.4771,352.08542,606.0415,376.77225,616.18494,312.86685,648.3718,332.8967,513.619,592.56915,471.72537,622.7456,589.2156,513.6168,564.6107,543.3655,619.95825,489.53558,622.8844,513.22705,648.41846,459.69733,665.2826,481.56433
46,283.45798,734.72064,283.9914,732.9808,195.69199,641.17206,196.81107,633.9034,180.37125,513.9457,159.9899,507.3452,141.92723,397.8686,102.23175,406.92615,146.47847,366.82178,103.21649,341.19858,373.30664,395.15167,317.87445,417.29932,426.35938,288.4403,385.81158,301.97498,441.25296,251.77264,421.4238,260.23532,376.94693,247.19107,348.04626,203.82025,442.04272,446.01987,387.66287,471.58893,449.4181,326.2786,456.80804,331.53162,480.8335,231.11948,517.6374,242.43402,518.21655,180.49786,565.80005,193.56238,488.7732,454.33472,485.40854,526.75854,528.0879,407.37918,529.7478,423.8647,601.6465,351.77414,614.9857,378.33847,631.25464,309.116,657.405,335.28506,514.5557,597.8169,477.71045,618.79126,594.9849,520.29407,573.64185,541.77344,632.3084,491.5804,633.04736,514.1598,667.916,458.71564,676.38666,483.89966
47,290.55502,736.35583,288.97455,738.02045,194.01866,645.38416,195.5852,637.73816,170.15714,517.2627,154.15387,511.63217,106.47829,402.3576,85.01343,407.8702,112.54059,372.70264,80.108246,352.78876,361.1673,397.18466,330.3651,407.69257,412.56543,292.55594,396.36972,293.9666,444.5285,254.23221,430.5331,256.5903,361.9213,255.66449,343.33603,236.06659,426.9771,454.58026,402.50427,466.89713,450.83325,328.0486,447.6766,337.51733,490.6734,240.43451,504.90186,249.8635,536.71234,192.01727,553.6369,202.84467,499.9923,462.7527,490.96637,502.06085,526.18195,419.89322,521.3524,432.57623,605.76355,371.38724,619.32336,385.1355,644.7578,325.19684,662.9435,344.1289,499.75223,617.56976,480.99512,625.311,581.5499,543.8618,578.79736,549.7754,630.20447,517.00134,642.2197,523.9303,675.3644,485.8333,688.2578,495.30566
48,286.84192,735.22,285.67868,736.8115,186.73596,644.84125,191.03453,638.7406,159.75552,518.7741,149.6174,512.73474,88.69501,399.52997,83.4104,415.06146,92.923294,381.97012,82.245544,348.13412,364.08383,392.03137,319.35165,418.85513,409.97144,292.69626,382.3639,303.21405,443.9431,257.20407,413.34143,261.25302,355.75034,294.23633,342.5744,193.98181,429.1826,451.1332,393.9882,473.01416,432.47815,343.80173,468.26062,328.5381,473.58252,257.0113,526.50635,239.98193,522.28925,210.69598,572.9756,190.7959,490.71442,437.9762,494.8496,533.97736,507.0022,433.22507,548.5875,423.97516,596.167,380.71622,628.6933,381.33838,639.7133,336.42453,671.14575,337.71103,490.06482,620.1984,491.66296,621.11346,570.5051,549.18726,590.737,546.1216,622.83386,522.90027,650.7039,519.48193,671.7704,493.96045,695.75885,489.409
49,285.3679,734.78546,284.51813,736.8013,187.60138,646.4861,187.69286,639.7425,156.14958,520.2813,146.14517,513.5252,81.02763,410.60248,79.38867,416.23413,83.51053,378.87918,80.38342,349.04962,350.56268,404.38464,318.43182,417.20126,400.1875,298.84888,379.62,303.2439,435.50183,259.92014,408.5346,261.6673,345.14832,262.53714,343.66443,186.99829,415.86475,462.10132,394.26242,470.43494,443.11255,335.1754,476.13837,325.35718,487.78244,250.60455,533.6289,237.94589,537.1602,201.32428,578.3225,189.38574,500.27716,468.40668,495.40186,534.996,519.2213,427.5706,559.09875,420.99048,604.6111,379.73642,633.3076,381.10754,649.52246,332.6133,674.9696,337.71094,489.80048,623.2704,497.068,617.44434,575.2233,549.8744,597.0636,544.27234,631.3889,522.37085,655.5348,518.8844,682.40234,493.1413,700.03937,489.21906
50,283.8335,734.4163,283.34552,736.5592,185.76575,645.4497,186.90729,640.0007,155.93376,519.3003,146.3851,514.6714,83.18663,410.6347,81.621155,419.5661,82.99788,374.5078,83.89374,351.88715,349.81137,405.32666,316.7311,417.17703,399.02155,296.9815,378.4896,303.6547,432.73734,259.1896,406.45007,261.42126,341.81738,253.62912,345.77747,182.71735,415.41034,461.28378,392.99362,470.03683,447.9796,331.46994,478.73367,323.02783,492.30396,248.88925,535.01074,235.1818,541.1655,200.91943,578.1659,186.37769,505.65216,473.48477,493.0868,535.9238,525.3871,424.1869,562.1476,418.3,606.3174,378.84995,633.06805,379.24304,648.72626,331.70703,673.558,335.34515,493.88065,621.57446,498.06866,615.94385,579.54956,547.5381,598.41394,542.97034,633.5865,520.4569,655.2887,517.4109,682.9686,491.37592,698.6484,487.29288
51,281.80634,734.93005,281.5547,736.6069,184.61005,646.21094,185.24213,640.3701,155.17728,519.9376,145.24976,514.9887,84.499084,412.63034,81.527374,420.47986,83.62431,372.90698,82.937836,351.02295,346.50333,408.0006,316.45337,415.66415,396.83823,298.05045,381.1493,301.11157,428.4452,260.24585,409.589,259.0091,339.37314,244.53787,347.75076,180.26105,412.99265,463.11914,392.74615,469.1152,449.8961,328.54175,477.8031,320.62595,493.84967,246.18936,534.2364,232.34955,541.6913,197.90942,577.02277,183.12909,506.2874,481.2708,491.43604,535.09314,528.8978,421.02426,561.03406,416.20978,607.12286,376.98816,633.6196,376.64664,647.83435,330.61902,673.4437,332.61377,495.265,620.0292,497.30878,615.89874,581.79205,545.0946,599.41846,541.8475,634.909,518.2208,656.10486,515.7566,683.0642,489.10315,698.7273,485.42682
52,279.12976,734.99915,278.83676,736.3915,182.23396,645.86554,182.39465,639.5587,153.71112,518.8576,142.78436,513.8888,83.98717,410.93744,79.754456,419.50275,83.1532,371.66113,81.32294,349.26776,345.03714,407.34473,313.98083,414.30597,395.94138,296.16287,380.23557,299.31067,427.5771,255.9368,409.032,257.44904,338.08325,238.5133,347.01825,179.8244,411.47693,462.29614,391.12042,468.54263,448.5645,324.9123,475.7658,319.0721,492.7617,240.30646,531.6547,230.79135,541.2888,190.50378,574.2173,181.69373,505.3849,480.3468,488.88177,534.0482,527.74664,418.4854,559.3875,415.209,606.423,372.88516,633.1549,375.6564,647.8135,325.01343,672.99884,331.6073,493.65573,620.0793,496.00848,616.42175,579.85675,544.7814,599.2555,541.7748,633.50385,515.9498,656.2138,515.3405,681.82806,485.70007,698.9121,484.9619
53,279.3909,737.0872,279.1749,737.8694,182.99875,646.8784,182.11609,640.47327,156.14452,518.3539,141.82785,515.0786,89.65518,409.04422,78.38013,420.6034,88.816986,370.81107,77.08429,351.3991,348.97653,406.3238,316.23016,412.0405,400.34717,294.96112,383.00558,295.12973,431.48828,253.04172,412.2386,254.04807,342.2695,236.66748,343.2787,184.979,415.6914,461.78214,393.45312,467.88538,450.21167,324.03152,470.96283,318.93103,493.93427,236.09824,526.7658,230.55655,542.8623,184.68964,570.25903,181.69019,507.6533,478.06912,491.6214,529.98303,529.4781,417.69635,553.85724,416.6576,610.10486,370.31863,632.161,375.77502,652.23425,321.29254,672.4497,332.24158,496.39264,621.0458,494.01,619.5933,583.2223,545.4034,597.1398,543.9433,636.8385,514.7489,655.2072,517.65356,684.8927,483.6482,698.4899,487.64758
54,270.25427,735.79694,269.8805,736.86,172.80276,645.07776,176.05743,642.6602,145.6077,516.4597,138.90839,518.75684,76.91843,405.54187,71.24057,423.75348,76.6185,370.0993,46.88867,357.19516,340.29962,402.64624,329.82605,417.10617,390.4522,291.689,387.4771,295.30005,423.29102,249.32321,409.25067,252.20596,332.12354,238.98172,316.39307,179.61597,406.36475,458.5617,397.87625,471.96945,438.83203,322.919,463.08118,317.6559,483.77362,235.1825,513.73206,231.42154,533.5992,183.69012,553.454,179.28455,498.01602,471.5897,510.0244,536.8247,517.52527,417.7365,545.63165,416.0959,599.1771,369.20044,614.7208,372.6682,642.3778,319.34305,651.97046,327.27692,485.04416,620.86633,491.5667,618.28217,570.5154,545.73425,592.473,544.5777,624.98804,514.8054,647.3061,518.0423,674.01904,483.0996,690.82996,486.22845
