sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
30,261.24222,714.72015,261.60587,715.39,193.55154,613.86646,190.10011,610.2344,215.65198,512.37836,214.90549,504.14636,328.1297,427.81998,322.27493,419.11795,308.29898,421.87476,318.54633,397.9978,369.69162,372.91644,372.4298,362.97092,372.66162,380.93576,373.56647,351.8334,345.7142,459.4875,345.45746,434.89896,361.19,507.25073,354.49124,512.4418,414.57147,426.9838,415.82672,414.471,346.07147,389.3584,363.56985,384.04663,343.237,449.9832,360.50677,459.78015,318.2248,524.3954,336.1048,536.71295,381.5869,462.18396,404.25067,449.37595,402.8368,439.75128,420.5592,437.91852,378.32568,560.4355,381.5459,552.8745,346.3281,612.7726,347.69504,610.783,474.3969,530.6477,488.94836,525.3992,470.36798,531.30536,474.80957,514.8586,414.03708,611.7505,416.58704,598.3312,376.97638,658.2503,378.2257,649.9132
31,254.84396,715.2277,254.83423,715.5412,186.1392,610.0699,188.33923,610.7794,209.54408,504.98666,217.42964,503.21973,324.0776,418.95276,328.2715,414.5377,303.55023,409.50958,323.13647,395.5434,366.58557,366.10132,377.85718,368.2147,368.91388,371.26743,379.6513,360.28946,341.8763,452.56342,351.22183,439.66272,352.63913,502.90213,361.52148,511.35138,410.27606,420.8936,418.6557,418.96686,346.2575,382.38666,366.34515,387.52142,343.37378,447.31863,363.00015,458.33752,318.2538,523.8435,336.88754,532.2666,384.8003,458.9674,400.2611,450.69095,403.47546,435.64227,420.91718,440.01898,376.19067,558.3433,381.13156,552.78253,342.35196,612.60315,346.6996,607.68604,472.87305,528.16315,487.0158,526.624,468.11377,528.078,475.21936,516.374,410.66165,610.15045,416.11823,596.772,373.33893,658.1482,377.22766,645.92456
32,257.15298,715.0826,257.15356,715.4716,190.63016,608.2984,190.37448,611.60144,217.77092,501.62537,218.03848,504.14914,334.99506,414.13577,324.89337,414.23105,313.51587,405.3827,321.09805,396.39288,379.5189,367.1057,377.35455,369.41565,382.46457,370.6481,378.30847,363.03436,356.24612,450.15866,350.784,441.76633,362.96954,503.4079,364.49844,510.65793,421.31323,421.7554,418.40286,419.24454,357.17218,382.55252,364.68347,387.63135,356.07947,445.42682,360.76556,457.0055,331.54544,520.68066,335.2012,530.25305,397.1897,455.6556,395.70807,449.62396,414.19092,436.83078,418.5445,439.40125,387.59924,556.83936,380.2225,552.1566,354.5907,610.0171,346.72855,606.4474,479.734,529.62354,486.04266,525.37305,476.3335,529.573,473.65997,515.48535,418.6485,609.5751,416.10132,595.3788,382.44785,655.9058,378.32874,643.95013
33,264.01035,711.6194,264.11688,711.5275,198.95233,606.04346,193.74211,609.7157,224.199,499.90527,217.55783,504.74744,335.21542,411.49045,321.8438,416.6423,314.24954,403.68546,319.20514,399.51096,385.16327,366.62433,376.5011,369.36444,387.56778,370.2955,375.10678,364.40796,362.37088,446.08752,348.32202,442.86737,367.59616,499.11737,366.1416,508.466,424.79388,419.8379,419.9807,418.0034,360.92386,381.86618,360.46222,387.07657,361.12775,440.2877,355.77994,454.156,338.51523,512.37756,331.30536,527.72363,400.7126,450.75797,393.2256,449.80225,416.91022,434.22363,416.3282,437.0388,392.21912,550.0709,380.30988,548.9098,362.35196,600.92413,347.97012,603.5609,481.94482,526.34235,490.37396,522.28784,478.78363,524.62274,475.40454,511.61533,424.24426,602.42865,419.05048,591.44055,389.64005,646.971,382.6544,640.2818
34,258.72974,706.032,258.78052,705.5876,191.89691,601.81433,192.61871,599.0678,213.18857,496.62708,221.62996,494.63025,316.80893,408.11578,336.77924,406.67676,296.8629,399.97116,324.64685,404.8255,372.23346,363.0948,392.8408,381.25174,374.36115,367.94525,379.17114,381.1971,349.73108,442.36874,352.227,448.26544,355.96185,494.01343,377.70114,510.3472,412.11737,415.6524,434.52246,434.03885,348.61157,379.13553,359.70828,383.90695,348.56836,435.7388,354.8095,442.5332,327.13336,507.3614,328.7728,511.31165,387.55396,447.16425,393.25354,442.1306,405.04886,429.98734,413.69336,436.0304,381.4256,544.4173,377.01306,552.5808,352.75952,595.2102,347.14752,599.1206,471.2067,521.1834,493.92053,531.4066,467.48953,517.9219,472.08838,528.2352,415.4459,595.09,412.76773,602.12054,381.95917,640.3688,377.45285,645.3985
35,213.26085,690.92694,213.19598,690.53705,147.6245,585.7026,171.61736,575.3624,172.69899,480.70724,222.83826,470.0146,282.427,391.0555,352.8509,379.2693,260.07376,388.56747,325.2948,401.60196,338.91254,354.1455,422.0843,416.18912,339.8084,361.60452,391.2272,416.28818,314.76352,433.9529,356.35532,459.79626,322.94342,488.04742,378.40668,528.73505,379.3556,408.39908,452.87653,479.57245,307.86206,370.01724,371.50967,382.32736,307.90585,424.01746,363.78058,439.6105,284.9889,495.71033,329.38092,495.5543,346.5326,432.0594,398.6652,428.34387,364.2474,420.993,417.0597,443.26056,341.11655,535.83997,368.9406,573.815,312.25003,585.67847,340.31973,602.29016,430.90973,512.4813,481.9444,562.35236,426.65332,512.6139,460.1474,578.21545,371.9049,587.7904,392.68872,636.3581,338.37842,631.9612,357.62308,665.67993
36,251.01057,702.4452,249.85162,702.8436,197.09343,587.8086,185.97842,590.737,243.80278,479.5351,220.26059,487.8505,385.15833,385.49118,353.15204,397.89215,354.4289,398.10382,304.2058,433.84854,439.3797,385.4486,427.48923,411.99646,438.68246,392.7935,376.63055,414.3286,413.77823,456.73236,343.87793,456.6386,416.70712,521.4617,391.97852,499.4114,475.1237,447.39062,475.27164,464.98724,391.45166,396.9262,364.3736,359.42932,391.98834,442.43323,355.53033,413.87137,366.25464,509.7577,319.4308,471.74173,427.88733,440.81354,402.2795,422.11337,442.52386,454.2437,417.99533,413.14886,421.32993,566.35657,375.46216,550.4538,390.99673,610.3482,348.71844,579.5061,499.35413,551.4973,507.99133,533.2521,498.04327,563.51904,473.7566,552.9746,434.61346,629.90436,404.74554,618.21515,400.83716,664.4679,370.77655,649.9909
37,245.52846,701.16144,245.02966,698.5039,192.7633,588.3994,174.22946,572.521,223.69801,481.74698,201.96445,455.614,341.34763,381.59064,309.5336,348.41357,313.1464,397.94788,272.51,388.0343,413.99762,373.5299,441.18536,404.20282,403.4823,388.2912,384.97806,401.972,380.33115,438.9445,351.4755,447.2764,388.7945,488.0238,372.11,522.6482,445.06027,431.06348,479.95572,462.31427,354.36957,375.94205,356.34875,368.4386,360.1043,411.3192,350.63406,417.00403,338.79633,468.76538,318.96265,477.00677,391.00418,425.42352,410.52023,410.69266,401.2419,426.53275,414.53607,430.7611,386.73862,537.1432,384.18372,552.79456,367.61627,572.5509,363.84482,587.09644,475.65857,529.7491,498.01025,549.14417,467.77368,536.83044,466.40924,554.2711,414.87585,604.95514,404.06177,612.13574,381.6669,634.57056,374.9863,645.4384
38,271.21307,706.3124,269.90378,705.981,204.90305,583.2794,198.38013,582.7531,234.29495,466.94788,207.93753,459.41168,352.73032,353.88666,288.3872,320.8963,322.46533,378.58945,241.74908,386.75433,454.42474,367.6105,430.7635,390.66205,436.24146,380.5876,415.21664,385.6641,414.53906,430.83893,417.92215,397.0592,424.36407,496.5667,384.52112,515.8941,492.3877,433.8412,473.88013,452.49088,384.7181,372.21338,326.12387,399.8312,387.5594,404.86148,336.64993,362.26047,365.60822,467.11218,332.09915,379.07288,429.9621,414.8048,398.2041,363.38327,440.5945,431.84912,380.8069,460.0534,425.21295,542.6454,444.51794,490.43335,403.40442,579.05786,453.1497,493.97076,519.85846,545.288,457.39832,574.42706,509.35675,554.5361,465.6078,555.5259,450.85602,619.8227,452.82483,577.3927,419.67447,652.3418,452.11432,583.8708
39,264.51764,700.7356,263.34857,704.1788,193.13846,589.03845,197.35562,585.2241,201.55957,471.83765,202.4929,463.98474,260.9422,336.80197,267.3831,312.53564,244.048,386.74783,236.25159,386.76468,440.72876,364.6761,441.52554,393.39737,417.1195,360.45435,471.06622,366.95853,413.5133,362.99008,497.09723,350.08688,411.0198,461.6848,406.2722,536.41565,474.67175,426.77652,493.28015,460.17496,341.27078,366.94577,301.03714,425.60352,358.03394,334.28613,326.76193,335.4639,356.922,352.90762,346.35205,310.50424,394.98248,351.1808,404.503,310.7346,398.3996,420.8419,355.72125,484.43915,430.34198,463.9605,507.80243,448.4953,441.4712,466.86584,536.1253,424.535,481.1244,549.3376,438.43262,606.67145,482.47528,543.16125,487.3203,570.281,456.54535,572.4059,509.4746,562.48145,451.16907,573.8739,528.50006,545.5556
40,281.66815,718.9108,281.35342,728.3334,216.84769,620.3966,214.17061,604.57166,220.24095,506.8565,213.0213,473.34747,243.92441,355.76886,230.15569,301.04926,239.09433,441.1557,230.99658,385.89688,497.0016,407.16827,436.42505,384.794,488.2011,380.58276,488.19788,327.7251,509.7783,334.86026,530.076,290.70593,467.66388,512.09424,414.27957,550.5659,530.10504,474.14258,487.89877,456.1834,355.9406,434.0765,307.66803,432.44644,383.8066,328.04135,340.23196,318.7964,412.76538,288.0761,385.57037,268.25073,423.41138,307.74615,425.0335,263.10278,408.72202,485.19092,350.20935,492.7024,515.2881,434.775,533.41473,412.94534,558.3069,397.1514,580.60486,369.46124,480.0243,617.939,425.57867,627.38196,512.9923,590.9663,484.24384,571.13196,523.7334,567.7989,533.83405,543.02515,550.7217,533.3559,571.96826,510.22037
41,268.93115,716.30585,269.76852,724.38574,206.22823,616.8278,213.81267,616.3786,196.25015,508.9512,198.03687,484.61627,182.19104,355.90723,186.99142,370.8186,198.02252,443.7467,191.71213,321.26538,469.7204,390.90247,313.01178,433.40286,475.85785,353.46356,359.31964,330.53757,507.74426,296.1165,397.11438,283.14673,437.04333,515.1355,328.46118,221.54947,507.5313,458.41412,360.1083,487.92474,323.5772,437.34338,427.35376,359.9541,353.07364,314.6143,487.1648,274.6374,398.1238,245.5415,536.0869,231.93411,402.67828,268.97263,454.08832,550.2186,373.87314,489.66644,482.59366,444.65964,514.95886,401.85898,544.3144,402.95807,573.4625,346.46152,589.5024,361.0031,440.4328,619.68005,437.65564,621.0401,491.71228,573.59204,501.11755,554.0471,525.917,535.3241,550.20337,529.07166,565.46765,491.27463,593.94946,498.99017
42,278.22372,725.7556,280.701,730.7213,211.31754,622.3331,214.32169,624.6439,198.03778,503.81714,192.45125,494.12866,184.50903,376.93835,173.1773,388.6255,188.0542,387.88068,184.48016,328.5492,404.35785,420.2733,300.92426,430.77496,424.173,347.9614,363.69476,323.9904,452.34802,303.91724,403.99976,274.4298,369.7482,341.29538,349.1973,210.60156,444.48163,477.9726,360.48474,483.36264,417.392,377.54538,440.69412,348.41104,452.40405,283.7852,502.09564,259.5578,494.50928,232.13675,548.94104,211.79675,481.6529,439.7958,456.2275,540.78394,470.2818,456.985,505.03064,432.5323,553.9143,409.01962,574.33655,386.74808,597.18726,361.12296,615.7888,340.46906,460.2312,622.0844,455.3457,618.5365,518.62,552.5092,533.4555,544.8258,561.8296,525.8937,584.124,512.5115,601.0506,493.09262,623.24854,478.42923
43,282.38644,726.80707,283.4216,730.11816,202.42465,625.4911,211.50046,624.5274,186.48773,499.1242,186.54187,493.22382,156.6421,382.4183,159.22968,389.715,166.76945,358.5429,170.91107,324.59076,369.3247,404.39163,304.29218,423.1197,403.75925,312.26215,367.03937,313.4681,421.5386,280.76923,404.53644,262.55405,345.03052,277.17755,353.45233,191.18878,414.05426,455.5251,366.97736,472.6322,433.87604,336.73737,451.22556,341.16623,471.22534,259.34064,509.388,249.34222,506.73273,221.04648,554.1997,198.65045,488.64197,463.85626,460.2663,538.10034,494.0534,425.2908,518.6862,424.54086,560.24023,387.87195,584.61646,372.8324,598.10583,348.3916,625.2578,325.44412,469.99097,601.1208,466.42297,608.99146,532.2875,525.3596,546.5962,532.104,575.8197,504.9654,596.59314,498.84833,613.38715,479.3733,635.6668,464.03854
44,280.28134,726.50525,280.83023,728.9228,192.0776,626.08636,202.28622,628.8163,173.36967,495.54883,173.30817,501.6775,138.43022,386.87314,133.71628,402.07587,149.78851,334.5481,145.69446,336.67505,340.39816,394.41888,307.88348,423.26242,384.74152,287.20804,373.2328,310.69067,400.09604,256.02838,411.7369,260.90295,329.93552,212.84314,357.97757,190.36816,393.83716,444.06244,373.52512,471.04575,447.5231,299.62265,457.18115,336.4075,486.92365,229.64966,518.1665,243.94028,521.1427,192.74109,566.0768,192.04297,497.12082,483.49512,470.0233,532.99335,518.5494,394.89862,527.0631,420.32068,570.95935,360.664,598.6121,368.8446,605.62524,326.45294,641.4528,321.54285,480.4446,586.66943,472.22147,606.7846,548.3509,504.281,557.0707,529.2977,593.2654,487.2708,611.00446,497.04956,629.59625,461.26025,652.51184,462.67352
45,282.42554,732.2787,282.75348,735.0317,191.7183,633.1108,200.09683,633.5008,172.68622,501.63416,167.39673,506.73767,131.4862,390.15802,119.11023,406.17963,144.8985,335.97702,120.10315,343.56378,346.5279,396.38718,319.5425,417.34894,397.76443,289.03146,389.79083,301.78265,417.00543,253.815,427.61542,258.90305,348.02103,215.97473,351.81076,215.79535,402.95172,448.70905,387.6601,473.92538,454.7648,301.2813,446.11264,333.1568,496.42377,227.69006,505.77905,242.33875,534.5249,188.06268,554.0039,193.4856,501.2136,480.34393,479.30814,519.702,529.49384,395.62585,516.075,424.6269,589.0851,357.97845,606.0415,376.77225,625.9268,326.98767,648.3718,332.8967,489.863,592.18304,471.72537,622.7456,564.4707,508.78934,564.6107,543.3655,611.82446,491.05615,622.8844,513.22705,651.19385,461.92877,665.2826,481.56433
46,283.67285,730.0066,283.9914,732.9808,190.7854,630.88025,196.81107,633.9034,168.8229,499.0659,159.9899,507.3452,120.162796,380.84595,102.23175,406.92615,134.44188,338.3808,103.21649,341.19858,358.27,390.20367,317.87445,417.29932,410.63382,289.9067,385.81158,301.97498,434.37952,251.39014,421.4238,260.23532,363.74716,239.79858,348.04626,203.82025,415.6099,447.20566,387.66287,471.58893,449.85077,309.95114,456.80804,331.53162,490.0439,231.49756,517.6374,242.43402,533.6457,189.30902,565.80005,193.56238,496.71964,459.15527,485.40854,526.75854,523.8895,401.56604,529.7478,423.8647,596.7211,361.4156,614.9857,378.33847,637.41785,332.0257,657.405,335.28506,493.28787,596.66437,477.71045,618.79126,569.8915,514.9149,573.64185,541.77344,620.2795,497.46967,633.04736,514.1598,662.34143,467.23886,676.38666,483.89966
47,288.75748,735.99097,288.97455,738.02045,191.86554,636.40686,195.5852,637.73816,166.72342,503.35364,154.15387,511.63217,110.57741,385.05984,85.01343,407.8702,121.290665,343.33124,80.108246,352.78876,362.47662,396.30246,330.3651,407.69257,415.90292,294.3138,396.36972,293.9666,442.23184,254.4295,430.5331,256.5903,365.47412,243.49698,343.33603,236.06659,421.08032,453.8313,402.50427,466.89713,458.3633,316.1464,447.6766,337.51733,500.2441,236.27252,504.90186,249.8635,547.34705,192.7132,553.6369,202.84467,508.71732,466.48553,490.96637,502.06085,532.40784,409.19275,521.3524,432.57623,610.90735,368.25754,619.32336,385.1355,653.18414,338.15308,662.9435,344.1289,501.2987,605.7594,480.99512,625.311,580.08417,523.50494,578.79736,549.7754,634.67017,506.09393,642.2197,523.9303,679.32666,475.67142,688.2578,495.30566
48,285.925,734.88806,285.67868,736.8115,183.8447,635.8545,191.03453,638.7406,154.2052,503.09393,149.6174,512.73474,87.201416,381.43893,83.4104,415.06146,96.951675,350.1839,82.245544,348.13412,362.5788,391.15927,319.35165,418.85513,413.45953,291.4496,382.3639,303.21405,440.7475,253.0133,413.34143,261.25302,359.3144,268.81152,342.5744,193.98181,421.48532,449.8035,393.9882,473.01416,442.3428,326.0638,468.26062,328.5381,484.15433,244.13794,526.50635,239.98193,533.41736,200.75891,572.9756,190.7959,499.2448,447.62308,494.8496,533.97736,515.5182,416.95062,548.5875,423.97516,603.6094,373.4901,628.6933,381.33838,648.7007,342.36646,671.14575,337.71103,493.7379,607.1004,491.66296,621.11346,571.593,527.19214,590.737,546.1216,628.5621,509.8313,650.7039,519.48193,675.7112,481.03317,695.75885,489.409
49,284.25723,736.103,284.51813,736.8013,181.63037,637.6124,187.69286,639.7425,151.29216,505.66235,146.14517,513.5252,83.9359,389.28265,79.38867,416.23413,88.87076,350.01834,80.38342,349.04962,354.37195,399.3434,318.43182,417.20126,407.27582,293.501,379.62,303.2439,436.16867,252.26166,408.5346,261.6673,350.67926,245.33572,343.66443,186.99829,415.48468,455.66003,394.26242,470.43494,452.6941,321.1285,476.13837,325.35718,497.91425,238.60013,533.6289,237.94589,549.00305,192.71057,578.3225,189.38574,511.57224,467.66806,495.40186,534.996,526.6835,414.2717,559.09875,420.99048,612.1109,370.28647,633.3076,381.10754,656.9734,336.3435,674.9696,337.71094,496.31195,609.4052,497.068,617.44434,576.9242,528.0304,597.0636,544.27234,636.4155,509.28784,655.5348,518.8844,684.06604,478.70093,700.03937,489.21906
50,282.9547,736.4006,283.34552,736.5592,179.72487,638.83325,186.90729,640.0007,149.30408,507.99792,146.3851,514.6714,80.81503,394.26538,81.621155,419.5661,84.34276,351.30798,83.89374,351.88715,351.99176,401.30518,316.7311,417.17703,405.9632,293.37085,378.4896,303.6547,435.04492,251.98068,406.45007,261.42126,348.46823,238.73715,345.77747,182.71735,414.55115,456.38614,392.99362,470.03683,454.53723,319.31302,478.73367,323.02783,501.45758,237.3471,535.01074,235.1818,553.1189,190.56207,578.1659,186.37769,515.078,472.48428,493.0868,535.9238,529.60803,412.32523,562.1476,418.3,614.5207,368.91803,633.06805,379.24304,659.80005,332.98694,673.558,335.34515,497.54803,608.2937,498.06866,615.94385,580.74585,527.59863,598.41394,542.97034,640.0503,508.69162,655.2887,517.4109,687.7627,477.38333,698.6484,487.29288
51,280.96295,736.86884,281.5547,736.6069,178.17838,640.5977,185.24213,640.3701,148.2636,511.1881,145.24976,514.9887,81.757614,400.64145,81.527374,420.47986,83.98743,353.3485,82.937836,351.02295,347.6741,404.52112,316.45337,415.66415,401.77524,295.78354,381.1493,301.11157,430.6325,254.16452,409.589,259.0091,345.75476,232.33615,347.75076,180.26105,411.6352,458.35086,392.74615,469.1152,455.46075,317.96417,477.8031,320.62595,502.55988,237.96304,534.2364,232.34955,553.57983,190.79486,577.02277,183.12909,515.549,480.0142,491.43604,535.09314,531.61206,410.55725,561.03406,416.20978,613.3037,368.77414,633.6196,376.64664,657.7597,332.4528,673.4437,332.61377,498.23785,607.3575,497.30878,615.89874,582.29944,527.0072,599.41846,541.8475,640.4542,508.8385,656.10486,515.7566,686.9155,477.47318,698.7273,485.42682
52,278.18527,736.68604,278.83676,736.3915,175.7136,641.69684,182.39465,639.5587,146.61406,513.29663,142.78436,513.8888,81.9523,404.07037,79.754456,419.50275,84.14497,355.1608,81.32294,349.26776,344.93604,405.3394,313.98083,414.30597,399.2715,296.0691,380.23557,299.31067,428.331,253.3818,409.032,257.44904,345.39154,229.21127,347.01825,179.8244,410.07245,458.56992,391.12042,468.54263,453.72742,316.93527,475.7658,319.0721,500.87006,236.66565,531.6547,230.79135,551.541,188.6034,574.2173,181.69373,512.96686,481.02588,488.88177,534.0482,530.6598,408.80872,559.3875,415.209,611.75836,366.71475,633.1549,375.6564,655.84204,329.59808,672.99884,331.6073,497.50537,606.5125,496.00848,616.42175,582.52527,526.3186,599.2555,541.7748,639.6399,507.7212,656.2138,515.3405,685.79364,475.86426,698.9121,484.9619
53,278.49173,738.01154,279.1749,737.8694,176.19357,643.60815,182.11609,640.47327,147.72292,515.3532,141.82785,515.0786,84.36572,406.00772,78.38013,420.6034,87.18094,357.03162,77.08429,351.3991,346.4967,406.61978,316.23016,412.0405,401.60352,297.28415,383.00558,295.12973,431.36618,253.16614,412.2386,254.04807,349.56287,229.1416,343.2787,184.979,412.4048,460.25012,393.45312,467.88538,455.15057,317.85858,470.96283,318.93103,502.04004,236.22137,526.7658,230.55655,553.2971,187.04663,570.25903,181.69019,513.2829,481.68808,491.6214,529.98303,532.40576,409.36713,553.85724,416.6576,614.6245,366.42044,632.161,375.77502,658.7711,328.66562,672.4497,332.24158,499.733,608.5924,494.01,619.5933,585.70715,528.13965,597.1398,543.9433,642.4822,508.7016,655.2072,517.65356,688.9088,476.2286,698.4899,487.64758
54,269.3305,736.8503,269.8805,736.86,166.09589,642.34216,176.05743,642.6602,137.05005,513.65393,138.90839,518.75684,72.760895,403.23068,71.24057,423.75348,76.30994,355.90472,46.88867,357.19516,338.1895,402.97894,329.82605,417.10617,393.19257,293.80734,387.4771,295.30005,423.24432,249.21286,409.25067,252.20596,341.2856,230.32751,316.39307,179.61597,404.43256,457.51062,397.87625,471.96945,443.92984,316.81674,463.08118,317.6559,490.49683,233.94995,513.73206,231.42154,542.28906,184.25012,553.454,179.28455,502.49612,475.87915,510.0244,536.8247,521.34875,408.27353,545.63165,416.0959,605.52075,364.34552,614.7208,372.6682,650.2555,326.10696,651.97046,327.27692,490.6411,607.83655,491.5667,618.28217,576.5669,527.44086,592.473,544.5777,633.64954,507.48364,647.3061,518.0423,680.6869,474.92566,690.82996,486.22845
